title,company,rating,review_count,urgently_hiring,snippet,dradis_job,new_job,sponsored,featured_employer,indeed_applyable,source_id,job_location_postal,salary_min,salary_max,company_has_link,job_type_Full-time,job_type_Part-time,job_type_Temporary,job_type_Contract,job_type_Internship,job_type_N/A,relative_time,activity_date,activity_date_na,location_remote,no_postal,remote_work_model,hires_needed_na,hires_needed_exact_na,hires_needed_exact
"SOLUTIONS ARCHITECT, SITE PERFORMANCE",CarParts.com,3.2,6,True,"You enjoy architecting and developing scalable software!!
 Proven experience in engineering and software architecture design.
 Experience in PHP is plus.",True,False,False,False,True,20640297,75050.0,160000,175000,True,True,False,False,False,False,False,9,3,False,False,False,1,True,False,1
Web Developer,"Denios, Inc.",0.0,0,True,"Reports to* DIRECTOR OF MARKETING.
 PHP - Equivalent of 3 years education and/or experience.
 Java script - Equivalent of 3 years education and/or experience.",True,False,True,False,True,11468052,40219.0,45000,55000,False,True,False,False,False,False,False,31,2,False,False,False,0,False,False,1
Junior Developer,Defy Medical,2.9,10,False,"Replacing in-house and third-party systems with custom software tailored to run our business.
 This is a full-time position with competitive salary and benefits.",True,False,True,True,True,1234271,55112.0,45000,65000,True,True,False,False,False,False,False,31,15,False,False,True,2,False,False,1
Software Engineer,Admediary,0.0,0,False,"1-2 years of professional software development experience.
 This role can be based from our Valencia, CA headquarters but for the right candidate can also be",True,False,True,False,True,18449584,55112.0,63000,93000,False,True,False,False,False,False,False,13,8,False,True,True,2,False,False,1
Software Engineer,Region 18 Education Service Center,3.5,4,False,"Experience with component-based software engineering (CBSE) in a professional setting.
 Keep abreast of new developments, current knowledge and techniques",True,False,True,False,True,16870113,78746.0,72918,105000,True,True,False,False,False,False,False,31,3,False,False,False,0,True,False,1
Software Engineer: Mobile,AlphaPoint,4.3,3,False,"The software engineer will collaborate with other members of the development team, quality assurance, and business stakeholders to build safe, reliable, fast",True,True,True,False,True,15708280,55112.0,90000,140000,True,True,False,False,False,False,False,0,-1,True,True,True,2,True,False,1
Senior Software Engineer (Laboratory Informatics),Glympse Bio,0.0,0,False,"We are looking for an exceptional software engineer to design and implement our computational platform with a focus on laboratory informatics, including the",True,False,True,False,True,14035881,55112.0,125000,150000,False,True,False,False,False,False,False,31,-1,True,False,True,1,False,False,1
Staff Software Engineer - Job Seeker API,Indeed,4.3,824,False,"1+ year of experience mentoring other software developers.
 3+ years of experience with agile software development life cycle.",False,True,True,False,True,15530,55112.0,164000,239000,True,True,False,False,False,False,False,2,-1,True,True,True,2,True,True,0
Software Developer,Contour Mortgage Corporation,4.0,9,False,"Contour Mortgage is looking to lead the local mortgage market in technology and automation in 2021!
 The current code base utilizes the MERN stack.",True,True,False,False,True,8117789,21286.0,90000,120000,True,True,False,False,False,False,False,2,-1,True,False,False,0,True,False,1
Software Engineer,Salud Revenue Partners,5.0,2,False,"We are at the forefront of innovation, applying next-generation process automation and artificial intelligence to focus on the most productive work to help",True,True,True,False,True,9286767,55112.0,52000,110000,True,True,False,False,False,False,False,1,-1,True,True,True,2,False,False,1
Software Engineer,Indeed,4.3,824,False,"Every week sees the new release of multiple products that meet the needs of job seekers worldwide.
 Design, develop, and maintain pipelines that create search",False,False,True,True,True,15530,55112.0,132000,192000,True,True,False,False,False,False,False,31,-1,True,False,True,0,True,True,0
Senior Software Engineer,Property Meld,4.0,4,False,"Have 5+ years of professional software development experience.
 We're rethinking the entire property maintenance experience from the ground up with two things in",False,False,True,False,True,11213085,55112.0,100000,175000,True,True,False,False,False,False,False,27,-1,True,False,True,2,True,True,0
Software Engineer/Software Developer,Banter,5.0,2,True,"A minimum of 5 years of experience in software development and building/launching customer-facing software products.
 Knowledge of WebRTC a plus.",True,False,True,False,True,20034264,55112.0,112000,142000,False,True,False,False,False,False,False,31,3,False,True,True,2,False,False,0
Software Engineer,JetHead Development,0.0,0,True,"Work with software testers to resolve issues and ensure test plans cover product requirements.
 Knowledgeable of Linux device drivers and the Linux kernel.",True,True,True,False,True,19447186,92008.0,75000,120000,False,True,False,False,False,False,False,5,2,False,False,False,1,True,False,3
Software Engineer Manager,Found Professionals,0.0,0,False,"You have 5-7 years of software development experience.
 They are leveraging the latest cloud-native technologies and data science techniques to design and deploy",True,False,True,False,True,10375976,30305.0,123000,143000,False,True,False,False,False,False,False,31,2,False,False,False,1,False,False,1
Sr. Java/J2EE Developer,Viatouch Media Inc,0.0,0,False,"Join us to recreate business solutions utilizing artificial intelligence with ground breaking industrial, electrical and mechanical engineers.",True,False,True,False,True,11668331,92121.0,105000,150949,False,True,False,False,True,False,False,31,4,False,False,False,0,False,False,1
Senior Backend Developer,Ntrinsec,0.0,0,True,We are looking for a hardworking and creative individual who can interact and provide input on a variety of tasks as we evolve our products.,True,False,True,False,True,18253853,80120.0,120000,150000,False,True,False,False,False,False,False,31,3,False,False,False,1,True,False,1
Staff Software Engineer - Lead Scoring & Routing (Backend),Indeed,4.3,824,False,"7+ years of experience in large-scale software development.
 The desire to solve tough problems with quality software at scale.",False,False,True,True,True,15530,55112.0,132000,192000,True,True,False,False,False,False,False,31,-1,True,True,True,2,True,True,0
Senior Lead Software Engineer,Analogiks,0.0,0,False,"Define the technical vision, engineering rigor, and architectural best practices to manage a team of software engineers.",True,False,True,False,True,16168302,55112.0,150000,170000,False,True,False,False,False,False,False,21,3,False,True,True,2,True,False,2
Software Engineer,Liberty Mutual Insurance,3.6,4540,False,"Three or more years of software engineering experience.
 Strong oral and written communication skills¡Xand a knack for explaining your decision-making process to",False,True,True,True,False,213,98154.0,96601,121700,True,False,False,False,False,False,True,0,-1,True,False,False,0,True,True,0
DevOps Engineer 3,CrossFit,4.5,54,False,"This role will architect new platforms and improve existing infrastructure while establishing best practices.
 Establish best practices for security and roles in",False,False,False,False,False,6550912,55112.0,125000,175000,True,True,False,False,False,False,False,31,-1,True,True,True,2,True,True,0
"Software Engineer, Backend - Remote",Project Admission,0.0,0,False,"Job Type: Full-time | Remote.
 Be self-directed and be able to prioritize your own workload.
 Participate and follow through feature development, from project",True,False,True,False,True,9905627,55112.0,105000,120000,False,True,False,False,False,False,False,19,-1,True,True,True,2,True,False,1
Sr Developer Integrations (iSeries and C#),H2 Brands Group,3.8,4,True,"Additionally, there are significant interfaces to other best-of-breed web applications via API that need support.
 Experience with RPG, RPGLE, SQLRPGLE and CL.",True,False,True,False,True,5569564,8512.0,75000,125000,True,True,False,False,False,False,False,31,3,False,False,False,1,True,False,1
Software Engineers (C/C++ OR Java) - NYC Area,"ZebraEdge, Inc.",0.0,0,True,"PLEASE SEND YOUR RESUME IN MS WORD FORMAT.
 Software Engineers (C/C++ OR Java).
 5+ years of experience as a professional Software Developer.",True,True,False,False,True,13380145,11224.0,175000,240000,False,True,False,False,False,False,False,7,3,False,False,False,1,True,False,2
Lead Software Engineer,eTeam Inc,0.0,0,False,"Actively works with less experienced software engineers providing technical guidance and oversight.
 Builds software applications across multiple platforms in",True,False,True,False,False,19951389,55112.0,140000,160000,False,True,False,False,False,False,False,15,-1,True,False,True,0,False,False,4
Reverse Software Engineer,DCI Solutions,3.0,1,False,"Job DescriptionProvide on-site support in research and development of software designed to find vulnerabilities of technology, algorithm development, script,",True,False,True,False,True,3021735,55112.0,180000,250000,False,True,False,False,True,False,False,14,3,False,False,True,0,False,False,2
Senior Software Engineer - BL Alt Channel,Liberty Mutual Insurance,3.6,4540,False,"A minimum of five years of software engineering experience.
 Strong oral and written communication skills ¡X and a knack for explaining your decision-making",False,False,True,True,False,213,55112.0,108300,154000,True,False,False,False,False,False,True,31,-1,True,True,True,2,True,True,0
Process Engineer Software,AAF Flanders,2.8,128,False,"Experience re-engineering existing custom software.
 Provides ongoing technical support to any R&amp;D technology software and sensor platform.",True,True,True,False,False,19957995,55112.0,78000,95000,True,True,False,False,False,False,False,5,-1,True,False,True,0,False,False,1
