title,company,salary,rating,review_count,types,location,relative_time,hires_needed,hires_needed_exact,urgently_hiring,remote_work_model,snippet,dradis_job,link,new_job,job_link,sponsored,featured_employer,indeed_applyable,ad_id,remote_location,source_id,hiring_event_job,indeed_apply_enabled,job_location_postal,company_overview_link,activity_date,location_extras
Site Reliability Engineer,"Cerberus Interactive, Inc.","$90,000 - $120,000 a year",0.0,0,Full-time,Remote,30+ days ago,,1,False,REMOTE_ALWAYS,"A bachelor's degree in Computer Science, a related technical field involving software or systems engineering, or equivalent practical experience.",True,/pagead/clk?mo=r&ad=-6NYlbfkN0BTDHJ1wzks28mbVBRmPtft-bzqhtm-X-igdwrfk2-dHS-ay6t-y7N-XyvjYzNcu45kxEwShdQJiv0f2j1f72ZI3ZHqOcXrrou4vGdhEWRz_C9P4xSuc6zZo8qm773e_az1e8T4wjFF8d5ZmGyFm4bry22mFukFy5UYMqtlsCZVqLw1GDdcVyfQgu_flNQo8jvJ63pbxo5vP7VwOE6C80ShFFOPWjXGaa-rPvvt14YVLzE0EkYTnFk7HjME5Q1k8txxb9Dg7Ek472Qf7hAS7szMfznp-UxE-dkC_XESqAl_oWjgV4LbFl2HOo03mvYSe5zRlpvzX1Lrc8wjCpLNWUWabsAZoElKr96i3_WhOQos1bTp2bdd5fPskMLvcoVUYyH2gWpiRDdw5uJVGxv8s4ltFba8Qmieli-gq1_Oh2CkDN2xnzoNk5Wsq-GEe0j1CikUPS6xn72-ooVFWnU6HhMI3epCNwlmlWs8uMG-yMSljwqwnkbSrVbiumiTsMOeI2l9SeLYT-JDS2ma1lqZl1t6&p=4&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=5d3f4f2139043cd2&from=vjs&tk=1fb6lqvkst61i801&advn=1356019081527565&adid=370755655&ad=-6NYlbfkN0BTDHJ1wzks28mbVBRmPtft-bzqhtm-X-igdwrfk2-dHS-ay6t-y7N-XyvjYzNcu45kxEwShdQJiv0f2j1f72ZI3ZHqOcXrrou4vGdhEWRz_C9P4xSuc6zZo8qm773e_az1e8T4wjFF8d5ZmGyFm4bry22mFukFy5UYMqtlsCZVqLw1GDdcVyfQgu_flNQo8jvJ63pbxo5vP7VwOE6C80ShFFOPWjXGaa-rPvvt14YVLzE0EkYTnFk7HjME5Q1k8txxb9Dg7Ek472Qf7hAS7szMfznp-UxE-dkC_XESqAl_oWjgV4LbFl2HOo03mvYSe5zRlpvzX1Lrc8wjCpLNWUWabsAZoElKr96i3_WhOQos1bTp2bdd5fPskMLvcoVUYyH2gWpiRDdw5uJVGxv8s4ltFba8Qmieli-gq1_Oh2CkDN2xnzoNk5Wsq-GEe0j1CikUPS6xn72-ooVFWnU6HhMI3epCNwlmlWs8uMG-yMSljwqwnkbSrVbiumiTsMOeI2l9SeLYT-JDS2ma1lqZl1t6,True,False,True,370755655.0,False,5870764,False,True,,,Active 2 days ago,
C# Unity Developer,Crytivo,"$40,000 - $50,000 a year",0.0,0,Full-time,"San Diego, CA",7 days ago,,1,False,,"Several years of game development experience in an engineering role.
 Professional experience preferred, but not required.
 Knowledge of HTML / CSS is a plus.",True,/company/Crytivo/jobs/Csharp-Unity-Developer-63c7a8a81a1f4bb6?fccid=39a19a914318b6bb&vjs=3,True,/m/basecamp/viewjob?viewtype=embedded&jk=63c7a8a81a1f4bb6&from=vjs&tk=1fb6l22b03kj3001,False,False,True,,False,12563352,False,True,,,,
Software Engineer,Indeed,"$109,000 - $159,000 a year",4.3,824,Full-time,"Austin, TX",28 days ago,,,False,REMOTE_ALWAYS,"Every week sees the new release of multiple products that meet the needs of job seekers worldwide.
 Design, develop, and maintain pipelines that create search¡K",False,/pagead/clk?mo=r&ad=-6NYlbfkN0BMuJBdvo8ZI0_XO3qtZxkuU92Lx7oyb8DdrFFXger9klvy-1HQDJc8plzXEBTzFryXRvU1sSLDu2OmIaEd8vjXIrJdTuF6ZQyqxgrahLmWuTt8FkHzLXDCEIh8kdBuC5ndIzsKPbdEkUXYhVOVDPA1LdR44ZIkyIqV21-OL8PXziErFXN0UF4v54hmZR4itETNxFeoE6thLjSJij9HdmpHXEsAVkoY6lJ1JwCQN2rHkgqK6N8ZKr9Dffte3UgK1gKepvYykq0Y0TEEB6h0Rweni9tdtFJ3tVooT_g3mTYUDO567Op-8FybqIB_EBK4CIgwF458rXbgW3_39y03mPP0l4tT3FgLrbF-CLQnpLqYYoUph_PcFEFthqBFbiHuPQ4-QZP8WPtfbWNR5KibgO5t6G6H1LLGYl13kjaisy352gDxVz9xmgqJIqXNJdnwh600r8rZpWsz92r0cf7qzAOh-Hkn5Bd_G4c=&p=2&fvj=0&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=d455acae1f051e0b&from=vjs&tk=1fb6m5393pi93800&advn=4130981781464856&adid=13686986&ad=-6NYlbfkN0BMuJBdvo8ZI0_XO3qtZxkuU92Lx7oyb8DdrFFXger9klvy-1HQDJc8plzXEBTzFryXRvU1sSLDu2OmIaEd8vjXIrJdTuF6ZQyqxgrahLmWuTt8FkHzLXDCEIh8kdBuC5ndIzsKPbdEkUXYhVOVDPA1LdR44ZIkyIqV21-OL8PXziErFXN0UF4v54hmZR4itETNxFeoE6thLjSJij9HdmpHXEsAVkoY6lJ1JwCQN2rHkgqK6N8ZKr9Dffte3UgK1gKepvYykq0Y0TEEB6h0Rweni9tdtFJ3tVooT_g3mTYUDO567Op-8FybqIB_EBK4CIgwF458rXbgW3_39y03mPP0l4tT3FgLrbF-CLQnpLqYYoUph_PcFEFthqBFbiHuPQ4-QZP8WPtfbWNR5KibgO5t6G6H1LLGYl13kjaisy352gDxVz9xmgqJIqXNJdnwh600r8rZpWsz92r0cf7qzAOh-Hkn5Bd_G4c%3D,True,False,True,13686986.0,False,15530,False,True,,/cmp/Indeed,,
Senior/ Principal Software Engineer ¡V Financial Services Tech,Liberty Mutual Insurance,"$120,000 - $154,000 a year",3.6,4540,,Remote,30+ days ago,,,False,REMOTE_ALWAYS,"Customer-centric engineer: Putting clients' needs first, you'll translate customer requirements into technical applications and support the implementation of¡K",False,/pagead/clk?mo=r&ad=-6NYlbfkN0D19kSVUiNzG2UWy1lRGehFMusHrHGUl8ru40ax50wmt9NTAJmjNG3tBvbFn_IpfetnRC3_w6tGTVq8WqZHU1zedtWyxw7ZtCTA9EsP8uHFwTld-Y3mywcyDAsLrJXr9myUlljIDeIWOXCdbZ_Imb4b9f1e0Hd0TjyQfb5sNUnCy6ij0zes4AQxTQIUkT2bXHG2QOxW3_pQ1308W-UI1LkXN5eMdzLL67BtXRcSZqNcoW0jz_NPEK4vfphcu4ToLxhQyX6h0VLTygVcYBQbyf2tRUNBnbjh2uHx-b0D5FkSdLLLYcs7tE8QXsmLdtzSqAzpXZy7ll4a9eCz78q0UevZ9iRuVidPVHgE7YumuLMdN0RKi2-aRc1PM7QZ-FrHmhOvnpx1HiO8FCJZl6srTTX7dvn16zWGIO2F8K_lz0aQX0DPCc9Wos2059JR74RnjwGGNEMwHvJvYLDIYAkxN7eaJ11DI7UbWO6ggTQuEVOKODxEhwftEf_HDR13KRVWqHlb-0x7w0L1z-z3WASFL124WwNj_jNPIYaQp8TjNhz-wLDeKIVXS7r6SEFo4UkLnGip0Nzxrgn28q1fIinp3NIc3EBPf7OVqYRpsXzuty3tjTyN3nLi9LQUswbKmPZu-U4ZKraCw19nUU_L42olQQAdHiYtKmb2XjdyfC9SbS9HQ_jX0FoHXDw7KMpJYW4BqPu_yN2vZ8O_EOXdrwfIvyySHwYqPZuCtiDGFDva7IGQMBhNyih6CHcgZjiE3H0Zu7GL5kiuDo9hznxRT24tJ2UHljASPo2Q_5WzjNEUjpS4FybfCQJUm_z7UsJcC8yEueGXP4q3Qj2iBdXWIl_hfyqmD4Q31urwOI5iCdv2oF820mILyAUTIkfnHwHgSXqzhvMtUO6tkUl1BvxCGOwAmvFYBFrPekszw7V_Pt9r3zZK0wfe_rP_VkRtajIkKJbYaL0EEOVrjxHvDA==&p=0&fvj=0&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=cced05f6d4185f61&from=vjs&tk=1fb6m6sri3kmv000&advn=6613095622180756&adid=8974242&ad=-6NYlbfkN0D19kSVUiNzG2UWy1lRGehFMusHrHGUl8ru40ax50wmt9NTAJmjNG3tBvbFn_IpfetnRC3_w6tGTVq8WqZHU1zedtWyxw7ZtCTA9EsP8uHFwTld-Y3mywcyDAsLrJXr9myUlljIDeIWOXCdbZ_Imb4b9f1e0Hd0TjyQfb5sNUnCy6ij0zes4AQxTQIUkT2bXHG2QOxW3_pQ1308W-UI1LkXN5eMdzLL67BtXRcSZqNcoW0jz_NPEK4vfphcu4ToLxhQyX6h0VLTygVcYBQbyf2tRUNBnbjh2uHx-b0D5FkSdLLLYcs7tE8QXsmLdtzSqAzpXZy7ll4a9eCz78q0UevZ9iRuVidPVHgE7YumuLMdN0RKi2-aRc1PM7QZ-FrHmhOvnpx1HiO8FCJZl6srTTX7dvn16zWGIO2F8K_lz0aQX0DPCc9Wos2059JR74RnjwGGNEMwHvJvYLDIYAkxN7eaJ11DI7UbWO6ggTQuEVOKODxEhwftEf_HDR13KRVWqHlb-0x7w0L1z-z3WASFL124WwNj_jNPIYaQp8TjNhz-wLDeKIVXS7r6SEFo4UkLnGip0Nzxrgn28q1fIinp3NIc3EBPf7OVqYRpsXzuty3tjTyN3nLi9LQUswbKmPZu-U4ZKraCw19nUU_L42olQQAdHiYtKmb2XjdyfC9SbS9HQ_jX0FoHXDw7KMpJYW4BqPu_yN2vZ8O_EOXdrwfIvyySHwYqPZuCtiDGFDva7IGQMBhNyih6CHcgZjiE3H0Zu7GL5kiuDo9hznxRT24tJ2UHljASPo2Q_5WzjNEUjpS4FybfCQJUm_z7UsJcC8yEueGXP4q3Qj2iBdXWIl_hfyqmD4Q31urwOI5iCdv2oF820mILyAUTIkfnHwHgSXqzhvMtUO6tkUl1BvxCGOwAmvFYBFrPekszw7V_Pt9r3zZK0wfe_rP_VkRtajIkKJbYaL0EEOVrjxHvDA%3D%3D,True,True,False,8974242.0,False,213,False,False,,/cmp/Liberty-Mutual-Insurance,,
Sr. Full Stack/Back-end Engineer for Ecommerce Start-up,RTRP,"$110,000 - $160,000 a year",0.0,0,Full-time,"Portland, OR",30+ days ago,,2,True,REMOTE_ALWAYS,"You know how to build complex and advanced Ecommerce /SaaS software.
 Technical experience and fluency at the architectural level, enabling easy discussions with¡K",True,/pagead/clk?mo=r&ad=-6NYlbfkN0AXnlT_YK9vVzMPoB7qk4VNHTXGRHyfY0de2MamwKREehQ_4Z4SnIQNzh41o_-ysqsCTJJYsDvsqo1FnJj6Go68YNqzHc2b6EOn53tKtigUkcS1jScrJ5OSjiuzjEIbQcCaxjOr017GXE3R6qAgRjZFMH1xgVZD30lOJd3pK9zYr42xB4OpfY3ggFTi_A4V4mOWHtrl9D-7QPG-1U5QJxE60lAGDjliI-OlMhHNPSHMZdyEtAY0ysdwSEiMC3_xsdCheaNk6y4HixVz0OLuegT9-Ib8ZDgiXF2z4uLt_EmkQpGoY9kcUdE5jJDvR9SqGlylMXGIR1A-jbXk6EVNAoEGlhlF8xz6Ru_-fpZbSMuJDcT8woq3lmiP8zK8VVAIIeTWiEywv86qqI4m_m9A0iguI1gcXbHxkuZOSFvSHB1SEx5D_CR24HWCc76g1TZSnBtOH_0rQtqFvPDjJE0DcIcGOM0sDtGMDYD7k0q0qh-kUbudTWv4joBcojplhdALYbN7OL70iO3Ofra6i9BgHFpVWrFv0ne5D_cQkDSl1ZORn6NfHYqBUGnV&p=5&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=cc197dad12081eb0&from=vjs&tk=1fb6m6kuct567800&advn=9640046321623024&adid=364060491&ad=-6NYlbfkN0AXnlT_YK9vVzMPoB7qk4VNHTXGRHyfY0de2MamwKREehQ_4Z4SnIQNzh41o_-ysqsCTJJYsDvsqo1FnJj6Go68YNqzHc2b6EOn53tKtigUkcS1jScrJ5OSjiuzjEIbQcCaxjOr017GXE3R6qAgRjZFMH1xgVZD30lOJd3pK9zYr42xB4OpfY3ggFTi_A4V4mOWHtrl9D-7QPG-1U5QJxE60lAGDjliI-OlMhHNPSHMZdyEtAY0ysdwSEiMC3_xsdCheaNk6y4HixVz0OLuegT9-Ib8ZDgiXF2z4uLt_EmkQpGoY9kcUdE5jJDvR9SqGlylMXGIR1A-jbXk6EVNAoEGlhlF8xz6Ru_-fpZbSMuJDcT8woq3lmiP8zK8VVAIIeTWiEywv86qqI4m_m9A0iguI1gcXbHxkuZOSFvSHB1SEx5D_CR24HWCc76g1TZSnBtOH_0rQtqFvPDjJE0DcIcGOM0sDtGMDYD7k0q0qh-kUbudTWv4joBcojplhdALYbN7OL70iO3Ofra6i9BgHFpVWrFv0ne5D_cQkDSl1ZORn6NfHYqBUGnV,True,False,True,364060491.0,False,10505337,False,True,,,,
Senior Lead Software Engineer,Analogiks,"$150,000 - $170,000 a year",0.0,0,Full-time,Remote,21 days ago,,2,False,REMOTE_ALWAYS,"Define the technical vision, engineering rigor, and architectural best practices to manage a team of software engineers.",True,/pagead/clk?mo=r&ad=-6NYlbfkN0CDpUu8Suo9LIJCmR0gjru1y2fph1BbTqVzgFpnw69Ce3k-P1fSGhNUW6eXj2b-TFOj6M80YLXL-7gDnm4TJEDbUEdyWlXjZN8AkUays1ZJqYXAyl7Ky__0Z3NTolMrUs_kE8NUrcNbEXXzFAIQVa8z3oL4n_y1ovhZohMsYLyijejL87PzgxkYO9zltgAGM_T1nj9wN3h7ZAYO1q7x5tvI4gg6eXIsQcp-HFqNU88PBFHcbpsTSjk3oSaoJrnifo8Q8gu4lMSDj0wQeItlsW9p9BinZiXz7AOm3kkcthXQraj0v9AaiqUeW_pCNM67CV2fOue_4-0bIzibT2v7mfgeqUoyg5cDtWnw99-TSws1xKxVf9W54GFy5Xkf8evNBqD-NrDhCzyuPelAFs7CoLbcTMC4aEFsQyNVSU4LNE-GR4AwHsyKOUWqmo5tbvtl82Iaar7NWeTiePKuEd6Z7AUzhR6h4SfXyqn2YcFBmVKfP8vpvFmKQMA45fV0AB970wS72bcK-rxxPRWVyGiRCJTj&p=0&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=ecc8f402c5b154ab&from=vjs&tk=1fb6mgoct3gtr001&advn=9289361225449188&adid=372390702&ad=-6NYlbfkN0CDpUu8Suo9LIJCmR0gjru1y2fph1BbTqVzgFpnw69Ce3k-P1fSGhNUW6eXj2b-TFOj6M80YLXL-7gDnm4TJEDbUEdyWlXjZN8AkUays1ZJqYXAyl7Ky__0Z3NTolMrUs_kE8NUrcNbEXXzFAIQVa8z3oL4n_y1ovhZohMsYLyijejL87PzgxkYO9zltgAGM_T1nj9wN3h7ZAYO1q7x5tvI4gg6eXIsQcp-HFqNU88PBFHcbpsTSjk3oSaoJrnifo8Q8gu4lMSDj0wQeItlsW9p9BinZiXz7AOm3kkcthXQraj0v9AaiqUeW_pCNM67CV2fOue_4-0bIzibT2v7mfgeqUoyg5cDtWnw99-TSws1xKxVf9W54GFy5Xkf8evNBqD-NrDhCzyuPelAFs7CoLbcTMC4aEFsQyNVSU4LNE-GR4AwHsyKOUWqmo5tbvtl82Iaar7NWeTiePKuEd6Z7AUzhR6h4SfXyqn2YcFBmVKfP8vpvFmKQMA45fV0AB970wS72bcK-rxxPRWVyGiRCJTj,True,False,True,372390702.0,False,16168302,False,True,,,Active 3 days ago,
Senior Software Developer,Dartmouth College,"$67,500 - $84,400 a year",4.1,136,Full-time,"Hanover, NH",6 days ago,,,False,,"We are looking for a full-time software developer to work on the following NIH and NSF supported projects.
 Demonstrated history of being a contributing member¡K",False,/rc/clk?jk=38d57b455bbc25fc&fccid=8b1a70617a94b2a8&vjs=3,True,/m/basecamp/viewjob?viewtype=embedded&jk=38d57b455bbc25fc&from=vjs&tk=1fb6lac1i3kia000,False,False,False,,False,77997,False,False,,/cmp/Dartmouth-College,,
Senior Software Engineer - Job Search (Remote),Indeed,"$109,000 - $159,000 a year",4.3,824,Full-time,"Austin, TX",30+ days ago,,,False,REMOTE_ALWAYS,"Actively participate with an Agile team of 4-6 software engineers.
 Experience helping fellow engineers through code reviews and writing documentation.",False,/pagead/clk?mo=r&ad=-6NYlbfkN0BMuJBdvo8ZI0_XO3qtZxkuU92Lx7oyb8DdrFFXger9klvy-1HQDJc8plzXEBTzFrydVGKi-EiLCzhYJhXNgjNWkizaUfIj_uTY8MnlTlxUMvqZgeWcs5eXilvPZ1UtTOxMH3HR6bQyDusxjkvWqhuMk9MP8HuSNHMaQHBQtxYPZnRCi8S1NHOUApuPIEbAQGcdmBXcJyn-Wrbq-6l5dDjTbbmQ5IVuACcZw8iF56RGrTE4lskXetdD-uIknpLFofMsZsvbP877pyDP6dqy4pMmqP_lNAc3HgKJzcS843kA3kdZTA_tzwScmZ7TuLZRYM7PwLuXB39rFa_vxer9folo2IhrDoynw90NjM4UWdb5X8zloVbZjln8WzX3h1Ebvt8F2sYkM8DMqzwmN_Jv0VqJHJdPjlZqaY_7Np2UtQGvesJMCmx2eLK87M_AHsPXU2TCqcmPXKoQN-GcgLkKF95x4FGtP-xmmJQ=&p=1&fvj=0&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=7b82f4d718a6b557&from=vjs&tk=1fb6m574kt5in800&advn=4130981781464856&adid=13686986&ad=-6NYlbfkN0BMuJBdvo8ZI0_XO3qtZxkuU92Lx7oyb8DdrFFXger9klvy-1HQDJc8plzXEBTzFrydVGKi-EiLCzhYJhXNgjNWkizaUfIj_uTY8MnlTlxUMvqZgeWcs5eXilvPZ1UtTOxMH3HR6bQyDusxjkvWqhuMk9MP8HuSNHMaQHBQtxYPZnRCi8S1NHOUApuPIEbAQGcdmBXcJyn-Wrbq-6l5dDjTbbmQ5IVuACcZw8iF56RGrTE4lskXetdD-uIknpLFofMsZsvbP877pyDP6dqy4pMmqP_lNAc3HgKJzcS843kA3kdZTA_tzwScmZ7TuLZRYM7PwLuXB39rFa_vxer9folo2IhrDoynw90NjM4UWdb5X8zloVbZjln8WzX3h1Ebvt8F2sYkM8DMqzwmN_Jv0VqJHJdPjlZqaY_7Np2UtQGvesJMCmx2eLK87M_AHsPXU2TCqcmPXKoQN-GcgLkKF95x4FGtP-xmmJQ%3D,True,False,True,13686986.0,False,15530,False,True,,/cmp/Indeed,,
Firmware Engineer (Mid Level),Apricity Code,"$60,000 - $90,000 a year",0.0,0,Full-time,"Bend, OR",1 day ago,,2,True,,"Support software QA and optimize performance.
 Familiarity with software management tools, Git or equivalent.
 Design, develop, test and debug system firmware and¡K",True,/pagead/clk?mo=r&ad=-6NYlbfkN0AOs2km_bmkAHoBYWyjp5xymcTiICIC2kO7bnCMsOLPQtvhtmQ_QV5ZfoO3ou6j1vcj04tSPYcTISYcjIx8d6WIEoMOiiXAXdyK6oSyF1gbSctpjWo_LNhqcCwbJPg5Fw4hOAj02exGmGHxIG_rSMTBaAeJ2YQ-GZFryMXNluNRPc98UY_89GMzpDmY5om3Qz2COsALHNiQG4oPBwQaBEQJ1tCx6vCsCHmyXmrOwB5rl-Jt9AuyATbqrF0wbmyvlO2w7Qf2F7bkKSdZongRPd2TFsAInBv_r3tL4B-hyB8SG_FY5Wh2NAqStGp5WV3YXbdGYTHDuoui21Ipw3MnHSuntFqdspzG8HCcmiO0Gdyt_DKlPEVnWwOS-lAOlbniGJiNTY5Mz41ShPeC1xkrK-NckDLqWG74Lu1qJ-mA9m7AhrqU83leEKvVsWMMxUXU7tUQvX2C5THxqENBDrtFNBIdbTYs-cD6J9wKEz1Uh2S_TJVdg-tBMA4p1xbY3KDUHtfxm1SxUwsQ4w==&p=3&fvj=1&vjs=3,True,/m/basecamp/viewjob?viewtype=embedded&jk=a5ec4a35cad4ff58&from=vjs&tk=1fb6la4plsa2g801&advn=560023653358994&adid=372491681&ad=-6NYlbfkN0AOs2km_bmkAHoBYWyjp5xymcTiICIC2kO7bnCMsOLPQtvhtmQ_QV5ZfoO3ou6j1vcj04tSPYcTISYcjIx8d6WIEoMOiiXAXdyK6oSyF1gbSctpjWo_LNhqcCwbJPg5Fw4hOAj02exGmGHxIG_rSMTBaAeJ2YQ-GZFryMXNluNRPc98UY_89GMzpDmY5om3Qz2COsALHNiQG4oPBwQaBEQJ1tCx6vCsCHmyXmrOwB5rl-Jt9AuyATbqrF0wbmyvlO2w7Qf2F7bkKSdZongRPd2TFsAInBv_r3tL4B-hyB8SG_FY5Wh2NAqStGp5WV3YXbdGYTHDuoui21Ipw3MnHSuntFqdspzG8HCcmiO0Gdyt_DKlPEVnWwOS-lAOlbniGJiNTY5Mz41ShPeC1xkrK-NckDLqWG74Lu1qJ-mA9m7AhrqU83leEKvVsWMMxUXU7tUQvX2C5THxqENBDrtFNBIdbTYs-cD6J9wKEz1Uh2S_TJVdg-tBMA4p1xbY3KDUHtfxm1SxUwsQ4w%3D%3D,True,False,True,372491681.0,False,16542939,False,True,97703.0,,,Summit West
Site Reliability Engineer,"Cerberus Interactive, Inc.","$90,000 - $120,000 a year",0.0,0,Full-time,Remote,30+ days ago,,1,False,REMOTE_ALWAYS,"A bachelor's degree in Computer Science, a related technical field involving software or systems engineering, or equivalent practical experience.",True,/pagead/clk?mo=r&ad=-6NYlbfkN0BTDHJ1wzks28mbVBRmPtft-bzqhtm-X-igdwrfk2-dHS-ay6t-y7N-XyvjYzNcu45kxEwShdQJiv0f2j1f72ZI3ZHqOcXrrou4vGdhEWRz_C9P4xSuc6zZo8qm773e_az1e8T4wjFF8d5ZmGyFm4bry22mFukFy5UYMqtlsCZVqLw1GDdcVyfQwxfrg22pecC9txtveJRIZt2FUqUSINpiwrqxSl6ZUacaRzWkj0TpKHJrXI2pbci0tCIj5zaFlH_xmZEdNsrLlYHQYb_mOchHArViJkl_NeRmXkni28b-BVa2L_VMqPhyO04Z_r7ChZGOBRsdS9K9CMx82iHtZW6vdo1kObl1Qhd-5huHH5u0Z3zn5L8rviRt3Ncbd4iPdcOTt5IGMixRROIL5d2mmoKm4kp2V7zZUrLEQJN0WaGVhCXQo_VtfXCdisRGIpi7ZyvEORpBRjHd1MHVqTZfsIx789Hm7kvIQcxa1J9-eB4QxZ7hzquG7mjFjhHoIQaQz-kb9O6cj9QpzuY-LV8kWGZm&p=0&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=5d3f4f2139043cd2&from=vjs&tk=1fb6lqc3ot61u800&advn=1356019081527565&adid=370755655&ad=-6NYlbfkN0BTDHJ1wzks28mbVBRmPtft-bzqhtm-X-igdwrfk2-dHS-ay6t-y7N-XyvjYzNcu45kxEwShdQJiv0f2j1f72ZI3ZHqOcXrrou4vGdhEWRz_C9P4xSuc6zZo8qm773e_az1e8T4wjFF8d5ZmGyFm4bry22mFukFy5UYMqtlsCZVqLw1GDdcVyfQwxfrg22pecC9txtveJRIZt2FUqUSINpiwrqxSl6ZUacaRzWkj0TpKHJrXI2pbci0tCIj5zaFlH_xmZEdNsrLlYHQYb_mOchHArViJkl_NeRmXkni28b-BVa2L_VMqPhyO04Z_r7ChZGOBRsdS9K9CMx82iHtZW6vdo1kObl1Qhd-5huHH5u0Z3zn5L8rviRt3Ncbd4iPdcOTt5IGMixRROIL5d2mmoKm4kp2V7zZUrLEQJN0WaGVhCXQo_VtfXCdisRGIpi7ZyvEORpBRjHd1MHVqTZfsIx789Hm7kvIQcxa1J9-eB4QxZ7hzquG7mjFjhHoIQaQz-kb9O6cj9QpzuY-LV8kWGZm,True,False,True,370755655.0,False,5870764,False,True,,,Active 2 days ago,
Sr. Mobile Engineer,Empower Retirement,"$115,700 - $191,000 a year",3.1,107,Full-time,"Redwood City, CA",28 days ago,,,False,,"You need to understand aesthetics and how to convert code and design into a great user experience.
 You need to be a self-starter who can collaborate with¡K",False,/rc/clk?jk=9d909453e81ec3bb&fccid=796b5a2c2fc5984d&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=9d909453e81ec3bb&from=vjs&tk=1fb6mdqfvt4p5800,False,False,False,,False,778,False,False,,/cmp/Empower-Retirement,,
Director of Software Engineering,Bionaut Labs,"$125,000 - $225,000 a year",0.0,0,"Full-time, Contract","Los Angeles, CA",30+ days ago,,1,False,,"Be the lead software expert designing the software architecture, defining key SW modules and their interactions.
 Fluent with all MS office productivity tools.",True,/pagead/clk?mo=r&ad=-6NYlbfkN0CrgPtDmzJdWXozel-jP7XyqXUmJebmMmggQqWtC0hjDDQSsIV16cAv3HZAsn10CrqBX47hIMvmMAqNdkmVPEC4xUcoAMDPDkcKZ1tVE4HnRk8zhQju2fF4J_wVltOmpgsprhaNTRyCVrrCbJTamuN1kRh-LZzbgsz5JQ1sjvy_dEZBFNEkVadTFCq4yg4CMntVGc3pifx-thL-roHWFIqSqjzgD_m7O675HDRXWh7AETfWY3EmrQWHHbEUmOid86H44Tbc8PLTYnP7oevm347prsezWgvrtEPvH3mN_AkwCY18LZmDXdwUOt1r72tUL7BK0We71kZ8K-CFhgdFksX4p1HBaj-Zks00P9k-tLFvGz-lCudTEYg6FfmrEMVjBRbaowZnqdrHm6IDt0flPXobrVxd8wQy32cep1uVIY076DWCSae7tPQvv5WnM6MM2YUDbqVb6OViYb6MPlHC8sy_87DmYDuSS1tUZYN-OvA3qzdYEZQM3dhJhotjHhN3WilITPPrgA8e1Q==&p=0&fvj=1&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=84bc4536e411942a&from=vjs&tk=1fb6mj6kit3og800&advn=7443437044516229&adid=366098804&ad=-6NYlbfkN0CrgPtDmzJdWXozel-jP7XyqXUmJebmMmggQqWtC0hjDDQSsIV16cAv3HZAsn10CrqBX47hIMvmMAqNdkmVPEC4xUcoAMDPDkcKZ1tVE4HnRk8zhQju2fF4J_wVltOmpgsprhaNTRyCVrrCbJTamuN1kRh-LZzbgsz5JQ1sjvy_dEZBFNEkVadTFCq4yg4CMntVGc3pifx-thL-roHWFIqSqjzgD_m7O675HDRXWh7AETfWY3EmrQWHHbEUmOid86H44Tbc8PLTYnP7oevm347prsezWgvrtEPvH3mN_AkwCY18LZmDXdwUOt1r72tUL7BK0We71kZ8K-CFhgdFksX4p1HBaj-Zks00P9k-tLFvGz-lCudTEYg6FfmrEMVjBRbaowZnqdrHm6IDt0flPXobrVxd8wQy32cep1uVIY076DWCSae7tPQvv5WnM6MM2YUDbqVb6OViYb6MPlHC8sy_87DmYDuSS1tUZYN-OvA3qzdYEZQM3dhJhotjHhN3WilITPPrgA8e1Q%3D%3D,True,False,True,366098804.0,False,16337490,False,True,90034.0,,,Palms
Staff Software Engineer - Consumer Credit Decisioning team - L7,Affirm,"$175,000 - $225,000 a year",3.7,6,Full-time,Remote,30+ days ago,,,False,REMOTE_ALWAYS,"Lead a team of engineers to design, maintain, and evolve existing architecture that grows the business and unlocks new product initiatives.",False,/rc/clk?jk=27930a04ce91c699&fccid=5cf4e54c5ef78aa7&vjs=3,False,/m/basecamp/viewjob?viewtype=embedded&jk=27930a04ce91c699&from=vjs&tk=1fb6mj8h3t5b0801,False,False,True,,False,459901,False,True,,/cmp/Affirm,,
